29.8685,7.6123,5.5737,466.2330,0.0817,2.8220,16.0133,0.1157
29.7277,7.5150,4.8211,465.6710,0.0873,2.7040,15.8700,0.1257
30.8487,7.5860,5.4475,471.3440,0.0918,2.2380,16.1489,0.1153
30.7969,7.5675,5.4030,466.8660,0.0934,2.3060,18.4710,0.1223
30.4897,7.7028,6.0389,462.3590,0.0930,2.2080,18.4514,0.1125
30.4054,7.6766,5.7188,460.6660,0.0930,2.2080,17.5808,0.1125
30.1348,7.5744,5.0897,457.3470,0.0941,2.1670,16.6990,0.1141
30.1538,7.4608,4.3729,454.8550,0.0941,2.1670,16.7027,0.1141
30.8311,7.5982,5.7948,449.5830,0.1122,1.9390,18.2036,0.1181
30.4467,7.6795,6.1403,445.9050,0.1176,2.0070,19.3299,0.1090
30.1007,7.4815,4.7920,445.4420,0.1176,2.0070,18.5887,0.1090
29.8951,7.3443,3.5691,445.1510,0.1358,2.1130,18.3144,0.1873
29.5831,7.2926,3.3914,439.3010,0.1441,1.9670,18.4442,0.2191
29.4307,7.2847,3.4385,435.8630,0.1648,2.3010,20.9301,0.1921
29.4629,7.2465,3.5073,433.3880,0.1973,2.3710,21.6874,0.3128
28.4076,7.1133,0.4698,391.2100,0.5988,3.5910,69.8544,1.7323
27.5336,6.9939,0.3908,327.9010,0.7784,4.4780,115.6150,2.2581
27.7223,6.9019,0.7344,330.0650,0.5302,4.2560,73.5583,1.6964
28.2855,6.9060,1.1943,362.6830,0.3916,3.7570,48.7701,1.1727
28.1331,6.8631,1.2568,346.7910,0.3616,3.8960,64.2283,0.9518
27.6864,6.8058,1.0677,316.5800,0.3615,4.2920,84.3597,0.8886
27.3465,6.7655,1.0789,295.9300,0.3542,4.4610,96.4854,0.8577
27.0831,6.7517,1.1476,285.3160,0.3532,4.6320,104.4030,0.8308
26.8307,6.7480,1.2875,279.7910,0.3582,4.7120,114.2440,0.8110
26.6643,6.7585,1.4439,280.1030,0.3496,4.5950,107.9100,0.7730
26.4996,6.7752,1.6500,283.8710,0.3304,4.5200,97.8228,0.7123
26.2410,6.7904,1.8001,289.4170,0.3074,4.3560,82.2314,0.6329
25.9158,6.8070,1.9535,294.6810,0.2812,4.1400,71.9920,0.5490
25.5656,6.8150,2.0740,299.1340,0.2685,4.0680,64.0426,0.4694
25.5760,6.8310,2.1787,303.2050,0.2585,3.9030,61.0612,0.4035
26.2654,6.8476,2.3164,306.7290,0.2500,3.7850,55.8499,0.3478
26.4738,6.8717,2.5773,310.4400,0.2380,3.7050,52.6966,0.3117
26.0456,6.8735,2.5481,314.1200,0.2282,3.6740,49.9304,0.2991
25.6586,6.8789,2.5771,318.1220,0.2214,3.5350,44.0399,0.2830
25.3390,6.8829,2.5932,321.6760,0.2137,3.4030,40.7168,0.2531
25.5637,6.8925,2.6878,325.3810,0.2039,3.3880,41.8705,0.2275
26.3560,6.9168,2.8526,328.7930,0.2058,3.5130,40.3720,0.1967
26.7385,6.9470,3.2281,331.7610,0.2008,3.5160,39.1245,0.1734
26.2563,6.9433,3.0826,334.2610,0.2010,3.6920,40.6242,0.1650
26.0032,6.9317,2.9485,337.5310,0.1948,3.4670,38.1745,0.1575
25.8191,6.9320,2.8161,340.4760,0.1907,3.4590,35.3477,0.1492
26.0045,6.9393,2.8413,344.0670,0.1913,3.4670,34.1488,0.1575
26.8042,6.9639,3.1837,346.2390,0.1896,3.4530,34.2407,0.1490
27.0618,7.0145,3.8275,348.8050,0.1865,3.5450,31.8855,0.1405
26.6520,6.9846,3.3964,351.3150,0.1865,3.5260,32.3110,0.1439
26.5022,6.9827,3.2552,354.9280,0.1832,3.5250,30.5849,0.1488
26.4123,6.9752,3.1665,358.6740,0.1803,3.4690,28.2959,0.1406
26.3983,6.9845,3.1501,361.5670,0.1815,3.6060,27.6359,0.1530
26.7685,6.8239,3.7187,367.7860,0.1810,3.6680,26.9057,0.1407
27.2280,7.0010,4.9505,367.5620,0.1778,3.6480,25.3893,0.1120
25.5406,7.0242,3.3918,282.3840,0.3089,5.0090,137.4720,0.4183
25.6310,7.0935,3.4415,289.7150,0.3074,4.7900,108.4660,0.3536
25.6362,7.1374,3.4320,296.4880,0.2514,4.6200,90.2883,0.2783
25.7427,7.1627,3.4566,301.6400,0.2313,4.6440,81.4071,0.2333
26.3787,7.2362,3.5985,321.2190,0.2159,4.5200,86.4541,0.2065
26.5498,7.1951,3.8098,323.9630,0.2027,4.3000,69.6178,0.1799
26.4078,7.2435,3.8839,326.3870,0.1927,4.2200,63.1880,0.1575
26.4008,7.2502,3.8895,329.3160,0.1823,4.5360,63.8456,0.1409
26.3151,7.2469,3.8279,332.1680,0.1793,4.2350,53.5984,0.1313
26.4147,7.2685,3.8343,335.4150,0.1776,4.1930,63.8201,0.1313
26.3613,7.2786,3.9101,337.4430,0.1769,4.2170,65.8276,0.0690
26.1140,7.2755,3.8601,339.3200,0.1712,4.1990,58.5669,0.0619
25.8976,7.2840,3.9220,340.3880,0.1660,4.2700,55.0793,0.0587
25.6453,7.3043,4.1512,341.2410,0.1673,4.2060,51.1575,0.0571
24.9573,7.1224,3.1094,295.5620,0.3333,5.0430,97.2094,0.3068
24.6633,7.1276,3.1027,305.7750,0.3306,5.3200,90.3062,0.3304
24.4385,7.1328,3.0580,315.9450,0.3226,5.3170,74.8073,0.3200
24.2688,7.1362,3.0758,325.4370,0.3082,5.4800,68.3851,0.2765
24.4841,7.1462,3.0312,334.1460,0.3022,5.5570,73.2527,0.2424
25.2486,7.1559,3.0361,343.7350,0.3004,5.6600,73.1005,0.2182
25.4177,7.1741,3.2292,353.7970,0.2917,5.8560,71.1666,0.2004
25.0627,7.1911,3.3248,365.4110,0.2790,5.9690,64.4648,0.1917
24.9063,7.1979,3.1926,372.1280,0.2790,5.9690,54.8966,0.1917
24.7036,7.2047,3.1357,382.3100,0.2583,6.2600,43.9368,0.1665
24.6027,7.2300,3.4513,390.0950,0.2599,6.3980,55.9630,0.1664
24.5170,7.2516,3.6551,398.5190,0.2650,6.4780,50.5131,0.1651
24.5576,7.2515,3.6179,406.5040,0.2636,6.7410,52.0464,0.1675
24.4057,7.2519,3.4787,415.2370,0.2654,6.9990,47.6902,0.2098
23.9553,7.2288,2.7772,422.3530,0.2654,6.9990,39.9330,0.2098
23.5168,7.2342,2.8500,426.3760,0.3140,7.2500,38.7947,0.3856
23.4460,7.2392,2.9319,428.3730,0.3120,7.1280,48.5054,0.3255
23.9612,7.2420,3.0786,429.3170,0.3040,7.0330,48.8702,0.2753
24.0710,7.2615,3.2947,433.2700,0.2956,7.1210,47.5765,0.2694
23.6655,7.2751,3.3774,439.1030,0.2801,7.1880,41.0575,0.2313
23.3917,7.2738,3.3212,443.9770,0.2801,7.1880,34.5282,0.2313
23.1414,7.2741,3.2339,445.4490,0.2799,7.3190,32.0892,0.2605
23.2160,7.2614,3.1535,444.7590,0.2877,7.4420,35.9806,0.2395
23.8945,7.2618,3.3699,446.4560,0.2745,7.1910,37.3394,0.1964
24.2843,7.2876,3.6968,443.7170,0.2617,7.0510,38.7786,0.1507
23.9747,7.2919,3.8335,439.3020,0.2459,7.0050,37.0485,0.1260
23.7322,7.3059,3.9002,438.4390,0.2459,7.0050,33.2430,0.1260
23.5241,7.3022,3.8500,438.5340,0.2241,6.8620,32.7576,0.0859
23.7346,7.3105,3.9271,438.0240,0.2206,6.8650,35.9518,0.0712
24.2616,7.3090,4.1718,441.9170,0.2201,6.8760,38.6263,0.0712
24.6038,7.3070,4.4504,441.1050,0.2135,6.8410,39.4920,0.0654
24.3318,7.3199,4.6039,440.9090,0.2050,6.6690,37.8859,0.0560
24.0372,7.3028,4.4958,438.3590,0.2050,6.6690,33.7697,0.0560
23.7658,7.3027,4.4854,438.4760,0.1863,6.7340,32.2568,0.0435
23.9241,7.3073,4.5925,439.0050,0.1872,6.6600,34.1792,0.0387
24.7093,7.3226,4.9723,442.3070,0.1738,6.5770,36.4687,0.0372
24.4227,7.3353,5.1600,443.4940,0.1758,6.6120,38.3762,0.0314
24.0533,7.3448,5.2543,440.9140,0.1798,6.5510,37.0161,0.0277
23.6796,7.3353,5.0571,440.8930,0.1714,6.6550,34.4140,0.0258
22.7822,7.3411,5.4747,440.6890,0.1529,6.3560,31.6061,0.0290
23.2515,7.3735,6.0482,443.9930,0.1589,6.4060,34.2586,0.0557
22.9856,7.3444,5.6112,447.2090,0.1643,6.4420,32.8701,0.0927
22.6714,7.3243,5.2780,448.8170,0.1633,6.6320,30.3241,0.1001
22.5171,7.3239,5.2524,450.3730,0.1642,6.4720,30.6397,0.0937
22.6321,7.3247,5.4845,452.1910,0.1572,6.6260,30.3746,0.0674
22.6382,7.3557,5.7702,453.3420,0.1559,6.4990,31.2050,0.0596
22.4740,7.3366,5.5842,454.8390,0.1535,6.5620,33.1228,0.0575
22.3329,7.3307,5.4707,456.3870,0.1535,6.5620,32.8428,0.0575
22.1756,7.3242,5.3112,457.7730,0.1430,6.5250,31.5329,0.0505
22.2239,7.3410,5.4206,458.4880,0.1384,6.5410,29.5847,0.0439
23.1258,7.3801,5.9468,462.7550,0.1351,6.5140,28.8646,0.0356
23.5183,7.4136,6.4099,463.4650,0.1351,6.5140,28.5652,0.0356
22.8347,7.3549,5.7453,464.4890,0.1342,6.5100,33.3734,0.0337
22.5415,7.3503,5.7325,465.5250,0.1342,6.5100,31.0217,0.0337
22.3211,7.3371,5.4585,466.0240,0.1277,6.6720,30.3464,0.0308
22.5081,7.3264,5.3294,467.0670,0.1270,6.6460,29.6377,0.0303
23.8034,7.5615,6.8266,461.4160,0.1104,6.3620,26.3394,0.0254
23.7053,7.5711,6.8324,458.1710,0.1126,6.0080,29.9602,0.0525
23.3560,7.5023,6.0848,459.1490,0.1144,5.9590,29.9673,0.0936
23.1300,7.4656,5.6717,459.6720,0.1183,6.1150,31.6005,0.1141
23.2766,7.4592,5.7843,460.1300,0.1160,6.0100,27.6768,0.1151
24.2771,7.5040,6.4198,459.5690,0.1154,5.9680,28.9942,0.1211
24.5666,7.6943,8.4494,459.0720,0.1130,5.8450,26.1898,0.0815
23.9234,7.6831,8.1543,458.4610,0.1153,5.9630,29.0907,0.0740
23.4300,7.5999,7.3378,458.7600,0.1161,6.0250,30.9176,0.0829
22.8543,7.5199,6.4103,459.6320,0.1175,5.9810,32.7362,0.0959
23.0347,7.5104,6.4495,460.5750,0.1206,5.9420,28.4275,0.1132
24.5044,7.5999,7.7732,460.4510,0.1202,5.9850,26.7876,0.0920
24.8353,7.7855,9.4730,459.6790,0.1197,6.0020,26.2171,0.0727
24.3160,7.8254,9.4357,461.4970,0.1179,6.0210,28.0871,0.0575
23.8079,7.7391,8.4238,463.6650,0.1184,6.0840,29.1780,0.0550
23.3258,7.6431,7.5970,465.6210,0.1177,6.1290,29.3197,0.0618
23.3081,7.5903,7.2099,468.2470,0.1191,6.1160,26.5740,0.0613
25.0625,7.8478,10.0054,467.8920,0.1214,6.0540,23.8668,0.0284
25.0234,8.0958,11.6165,468.7280,0.1213,6.0160,26.2541,0.0265
24.1397,7.8239,9.0858,474.7710,0.1198,6.1080,29.3329,0.0497
23.6987,7.7087,7.9017,478.3700,0.1191,6.2220,30.4236,0.0483
23.4722,7.6447,7.4079,481.4930,0.1187,6.2410,30.5398,0.0460
23.5917,7.6239,7.2416,484.1800,0.1188,6.2080,26.4334,0.0433
24.3520,7.9694,9.9711,489.4320,0.1106,6.3670,27.2169,0.0317
24.1085,7.9326,9.4799,492.2830,0.1064,6.3400,27.7369,0.0271
23.7321,7.8063,8.2472,496.8720,0.1055,6.4510,27.4428,0.0301
24.1334,8.0750,9.7438,504.6800,0.0947,6.4550,26.6416,0.0257
23.7618,7.8910,8.4204,508.6920,0.0968,6.5790,33.3499,0.0393
24.5542,8.0750,9.7627,512.7050,0.0886,6.4850,25.1882,0.0286
24.1506,7.8910,8.2225,516.5330,0.0886,6.6550,27.1091,0.0405
23.9270,7.8478,7.9847,520.3780,0.0879,6.6250,25.1065,0.0389
24.1429,7.8398,8.1039,521.3620,0.0881,6.6130,22.8506,0.0313
24.6504,7.9006,8.3169,529.0900,0.0854,6.6530,26.2505,0.0349
24.3688,7.8510,7.9390,530.4070,0.0861,6.6270,24.3403,0.0390
24.2878,7.8286,7.7656,532.9190,0.0862,6.7180,23.1070,0.0360
24.3503,7.7679,7.3487,534.7300,0.0853,6.6910,21.9184,0.0347
25.6328,8.1997,11.0513,538.7800,0.0840,6.3320,21.6901,0.0260
25.0698,7.9774,9.0271,542.5180,0.0840,6.3320,22.8335,0.0260
24.6988,7.8510,7.8502,545.0690,0.0841,6.7920,26.0555,0.0405
24.6119,7.8127,7.6215,546.5750,0.0859,6.8890,22.4828,0.0308
24.6874,7.8670,8.0924,545.4240,0.0876,6.8280,21.5328,0.0281
24.3840,7.8590,7.9348,546.1450,0.0900,6.8530,27.2388,0.0312
24.0156,7.7855,7.0981,549.1640,0.0955,6.9710,28.4108,0.0522
23.7624,7.7727,6.8320,546.7320,0.0955,6.9710,49.6546,0.0522
23.3535,7.7183,6.2471,547.3970,0.1008,7.0410,29.1940,0.0738
23.1268,7.6959,6.1771,543.9960,0.1010,7.2340,24.5346,0.0647
23.2520,7.7135,6.4865,541.7390,0.1048,7.0000,28.1218,0.0785
23.1938,7.6879,6.2896,538.4400,0.1048,7.0000,27.4379,0.0785
22.9829,7.6575,6.1041,531.8510,0.1135,6.5620,29.6284,0.1046
22.5877,7.6159,5.9147,516.1910,0.1135,6.5620,50.4329,0.1046
22.1657,7.5455,5.3511,498.4160,0.1843,6.4980,30.2342,0.4701
21.6762,7.5375,5.5518,474.2930,0.2237,6.1780,35.7060,0.6080
28.5031,7.7583,8.2203,0.1661,0.2237,6.1780,9.1878,0.6080
20.2500,7.4130,6.5830,339.4000,0.1695,4.9890,51.2300,0.1893
19.6400,7.4210,6.3970,344.8000,0.1697,5.1990,49.0200,0.1960
19.1100,7.4060,6.2310,350.7000,0.1632,5.2020,45.7800,0.1883
18.6600,7.4060,6.1410,355.5000,0.1629,5.3210,46.0300,0.1899
18.6800,7.4140,6.2200,359.4000,0.1603,5.5320,44.8600,0.1844
19.6200,7.4180,6.4410,363.7000,0.1608,5.5900,44.5300,0.1739
19.6500,7.2640,6.7720,369.5000,0.1623,5.6730,85.7700,0.1702
19.0800,7.4060,6.5660,372.1000,0.1615,5.7370,44.4600,0.1737
18.9200,7.4100,6.3960,374.5000,0.1583,5.8310,45.8600,0.1761
18.8000,7.4060,6.1630,375.8000,0.1597,5.8490,44.2700,0.1802
19.0100,7.4140,6.3050,379.3000,0.1585,5.8620,91.0300,0.1791
19.8400,7.4590,6.8080,380.1000,0.1591,5.9690,42.9700,0.1747
19.6800,7.4580,6.6570,382.7000,0.1631,5.9780,47.7700,0.1799
19.3800,7.4480,6.5640,386.5000,0.1580,6.0040,46.9400,0.1918
19.0300,7.4510,6.4330,389.3000,0.1552,6.2220,43.2600,0.2076
18.6800,7.4620,6.4580,392.1000,0.1531,6.3400,43.1400,0.2147
18.7100,7.4540,6.3720,397.9000,0.1526,6.3100,42.0100,0.2024
19.0700,7.4700,6.4980,402.6000,0.1550,6.3880,46.6200,0.1977
19.0000,7.5060,6.7440,407.0000,0.1613,6.4960,45.0900,0.2081
18.5100,7.4960,6.5290,414.4000,0.1635,6.5500,45.2000,0.2333
18.1700,7.4780,6.2450,419.9000,0.1656,6.5670,44.5000,0.2625
17.8900,7.4610,6.1240,424.5000,0.1671,6.7070,53.3800,0.2890
18.1300,7.4780,6.0900,433.5000,0.1685,6.7900,39.6500,0.3177
19.1900,7.4500,6.0250,435.0000,0.1655,6.7290,40.0500,0.3099
19.2000,7.4720,6.1850,437.7000,0.1628,6.8690,38.5800,0.3119
18.8500,7.5040,6.3510,442.7000,0.1615,7.1250,36.3600,0.3102
18.6800,7.4980,6.2050,448.1000,0.1575,7.1400,36.2400,0.3181
18.4800,7.4880,6.0030,452.7000,0.1588,7.3130,35.6700,0.3134
18.6700,7.4720,5.8790,455.8000,0.1556,7.2780,34.0800,0.3054
19.8800,7.4830,6.0690,459.3000,0.1479,7.2470,29.8700,0.2743
19.8400,7.5040,6.3550,460.0000,0.1498,7.3460,31.0000,0.2698
19.2000,7.4940,5.9860,465.2000,0.1515,7.4480,34.4900,0.2732
18.8300,7.4850,5.9140,470.6000,0.1509,7.4370,31.9800,0.2755
18.5600,7.4770,5.7320,472.8000,0.1465,7.5420,33.4100,0.2747
18.8100,7.4850,5.8290,477.1000,0.1416,7.5680,30.0000,0.2519
20.3800,7.5250,6.5290,490.4000,0.1364,7.6800,27.1000,0.2197
20.2100,7.5340,6.5040,493.0000,0.1323,7.6970,29.2200,0.2081
19.6200,7.5260,6.2220,497.1000,0.1370,7.9130,31.7100,0.2043
19.3700,7.5100,6.1050,499.4000,0.1355,7.9490,33.6300,0.2133
19.2700,7.5040,5.8440,501.3000,0.1329,7.9170,32.1100,0.2171
19.4200,7.4990,5.8380,503.5000,0.1283,8.1110,28.5500,0.2216
20.8400,7.5380,6.6230,505.1000,0.1228,8.1330,24.5300,0.2068
20.9000,7.5710,7.0070,506.0000,0.1247,8.2440,24.2900,0.1951
20.1600,7.5440,6.4940,507.3000,0.1305,8.1600,29.7000,0.2001
19.7800,7.5170,6.0310,508.5000,0.1310,8.1480,29.9900,0.1961
19.6300,7.5070,5.8780,509.7000,0.1307,8.1860,30.9300,0.1984
19.7500,7.5040,5.9540,510.6000,0.1241,8.2510,27.0800,0.1799
21.1500,7.5870,7.2350,511.2000,0.1193,8.0760,25.1400,0.1512
21.2700,7.6110,7.3570,511.9000,0.1156,8.1570,25.3700,0.1502
20.7000,7.5860,6.8660,513.5000,0.1179,8.2360,30.1400,0.1482
20.3900,7.5470,6.2910,514.8000,0.1198,8.1970,33.6500,0.1631
20.2500,7.5180,5.8990,516.5000,0.1200,8.3280,32.8800,0.1616
20.4200,7.5220,6.0210,517.0000,0.1122,8.3200,27.4400,0.1492
21.8200,7.6160,7.4630,517.5000,0.1084,8.2430,24.2100,0.1221
21.8200,7.6490,7.6190,518.0000,0.1069,8.2210,26.9300,0.1184
21.2500,7.6140,7.0010,520.1000,0.1095,8.2630,30.4400,0.1169
20.9500,7.5730,6.5480,520.9000,0.1101,8.2360,31.1500,0.1277
20.9100,7.5540,6.1960,522.5000,0.1103,8.3300,31.6100,0.1235
21.0400,7.5470,6.1120,524.1000,0.1069,8.4790,28.6000,0.1208
22.1700,7.6080,6.8910,526.7000,0.1040,8.4110,26.8600,0.1090
22.2500,7.6510,7.2600,529.1000,0.1052,8.3540,28.4700,0.1009
21.8400,7.6290,6.7620,531.5000,0.1076,8.5900,31.9800,0.1044
21.6900,7.6060,6.4200,534.0000,0.1091,8.5300,32.7700,0.1067
21.5400,7.5840,6.0870,535.6000,0.1100,8.5350,32.3700,0.1158
21.6200,7.5790,6.0320,537.6000,0.1046,8.5010,29.5500,0.1074
22.3300,7.6320,6.6870,538.7000,0.1023,8.4040,27.5400,0.0919
22.4300,7.7010,7.3970,538.5000,0.1002,8.5500,27.6100,0.0841
22.0500,7.6450,6.6600,538.0000,0.1039,8.6310,32.5400,0.0884
21.8900,7.6220,6.3710,536.5000,0.1049,8.5440,31.6700,0.0893
21.7600,7.6000,6.1010,534.9000,0.1076,8.7450,32.6000,0.0991
21.4400,7.5920,5.9250,532.5000,0.1086,8.5650,29.6800,0.1196
21.3100,7.6020,6.0660,526.1000,0.1154,8.4450,30.5300,0.1378
21.2000,7.6320,6.3120,514.3000,0.1246,8.2820,33.0500,0.1533
21.0100,7.6160,6.0800,505.3000,0.1276,7.9850,36.9700,0.1548
20.8200,7.6000,5.9040,500.7000,0.1276,7.9850,37.7500,0.1548
20.6500,7.5840,5.8470,491.8000,0.1264,7.7160,37.9500,0.1555
20.7400,7.5710,5.8210,484.8000,0.1222,7.5220,34.0100,0.1455
20.8200,7.5780,5.9920,478.1000,0.1212,7.3120,35.5300,0.1391
20.1400,7.6000,6.2240,470.3000,0.1271,7.4520,42.7000,0.1470
19.4400,7.6220,6.3400,467.3000,0.1325,7.2700,47.1000,0.1561
18.7600,7.6320,6.4620,464.7000,0.1325,7.2700,47.4500,0.1561
17.9100,7.6460,6.6160,462.8000,0.1321,6.9980,45.2900,0.1836
17.4800,7.6690,6.9070,461.6000,0.1316,6.6930,45.0300,0.1912
17.5400,7.7120,7.4960,460.6000,0.1360,6.4550,46.9000,0.1544
17.1600,7.6690,7.7190,461.8000,0.1466,6.5070,54.4800,0.1669
16.2100,7.7340,7.8690,461.3000,0.1519,6.4110,56.5300,0.1838
15.6800,7.7020,7.6950,463.1000,0.1519,6.4110,53.1600,0.1838
15.2200,7.7210,7.6680,461.9000,0.1489,6.5780,51.1400,0.2191
15.1900,7.6970,7.5920,461.7000,0.1448,6.5780,44.3400,0.2314
16.1100,7.6800,7.8280,463.0000,0.1423,6.6090,41.8300,0.2226
15.5300,7.7100,8.0670,460.7000,0.1367,6.6640,49.7100,0.2205
14.9400,7.6880,7.9190,461.3000,0.1495,6.7210,52.9300,0.2491
14.3700,7.7230,7.9670,459.7000,0.1495,6.7210,53.7800,0.2491
14.0000,7.7020,7.8390,460.1000,0.1470,6.7850,48.1300,0.2747
14.3600,7.5700,7.5100,464.8000,0.1275,6.6340,39.2000,0.2365
15.3800,7.6300,7.7530,461.1000,0.1366,6.6640,37.7100,0.2529
15.0800,7.6960,8.1030,458.6000,0.1399,6.7100,41.6900,0.2629
14.3200,7.6800,7.9800,459.0000,0.1443,6.7420,48.5800,0.2744
13.9900,7.5920,7.6240,462.4000,0.1443,6.7420,44.8700,0.2744
13.3100,7.6720,7.9350,460.0000,0.1377,6.9760,46.9200,0.2765
13.4800,7.6430,7.8260,460.0000,0.1330,7.1310,41.8700,0.2737
14.9300,7.6420,7.8970,459.9000,0.1275,6.8560,37.4800,0.2529
15.2700,7.5620,7.6860,462.7000,0.1219,6.9320,38.4900,0.2359
14.1300,7.5790,7.6350,460.8000,0.1309,6.8510,45.7700,0.2510
13.7100,7.5780,7.4870,461.6000,0.1265,7.0230,48.5000,0.2413
13.4700,7.5440,7.3860,462.9000,0.1197,7.0140,44.5900,0.2363
13.6100,7.5540,7.4480,462.7000,0.1160,6.9640,43.3300,0.2280
14.7800,7.6220,7.8410,460.2000,0.1197,7.0390,44.5100,0.2437
14.9800,7.6030,7.8790,460.8000,0.1163,6.9240,40.6500,0.2253
14.5400,7.5680,7.5870,462.5000,0.1177,7.0200,42.2500,0.2249
14.2900,7.5790,7.5380,460.8000,0.1242,7.1840,46.0500,0.2355
13.9900,7.6060,7.7540,453.2000,0.1209,7.1000,43.1200,0.2540
13.9000,7.6160,7.6940,456.8000,0.1209,7.1000,48.9400,0.2540
13.8200,7.5940,7.6070,458.2000,0.1197,7.0500,44.8300,0.2402
13.2200,7.6320,7.7690,458.2000,0.1248,6.8560,50.5100,0.2528
12.7700,7.6860,8.1320,456.8000,0.1248,6.8560,53.6500,0.2528
12.8900,7.6180,7.7070,457.3000,0.1269,6.6840,44.9800,0.2473
12.7100,7.6190,7.7890,458.7000,0.1224,6.6160,43.7100,0.2535
12.6600,7.6750,8.2820,456.1000,0.1327,6.7020,40.5300,0.2805
12.3900,7.7340,8.8170,455.9000,0.1454,6.7520,50.5800,0.3062
12.1600,7.6910,8.3830,458.2000,0.1572,6.9350,47.6400,0.3694
12.3600,7.5820,7.7180,463.8000,0.1469,6.8630,39.0500,0.3543
11.9600,7.6220,7.6930,461.6000,0.1717,7.1130,43.9200,0.4427
12.3000,7.5760,7.5210,465.9000,0.1570,7.0710,35.6300,0.4200
13.5400,7.5840,7.6920,465.8000,0.1558,6.9850,30.7100,0.4382
13.3600,7.6160,7.8390,465.0000,0.1640,7.0300,33.7000,0.4824
12.5900,7.6610,7.9360,468.2000,0.1843,7.2960,41.3600,0.5839
12.3600,7.6000,7.6710,470.6000,0.1580,7.1380,39.7400,0.5035
12.1200,7.5780,7.4030,472.7000,0.1554,7.0600,34.5200,0.5151
12.1500,7.5840,7.5450,474.9000,0.1430,6.9880,34.3700,0.5162
13.7400,7.5700,7.4610,475.9000,0.1450,6.9960,28.4900,0.5260
13.8400,7.5730,7.4770,474.9000,0.1454,7.0230,31.4600,0.5147
13.0100,7.5970,7.5700,478.7000,0.1479,7.0530,40.1500,0.5461
12.8200,7.5550,7.1150,480.7000,0.1453,7.0920,41.4600,0.5356
12.3100,7.5950,7.2730,485.7000,0.1542,7.4980,40.1300,0.5835
12.4300,7.5950,7.2500,488.5000,0.1428,7.5280,30.9800,0.5759
13.7300,7.5660,7.1370,488.8000,0.1338,7.4980,25.3200,0.5455
13.7500,7.5760,7.2700,490.9000,0.1307,7.4540,26.2900,0.5085
13.3300,7.5540,7.1060,496.4000,0.1272,7.5440,30.6800,0.4763
12.9400,7.6000,7.2840,506.2000,0.1390,7.8820,36.8900,0.5409
12.8800,7.5980,7.1400,510.6000,0.1399,7.9920,34.4100,0.5318
13.0000,7.5900,6.9790,514.2000,0.1387,8.0770,30.7300,0.5583
13.4900,7.5890,6.8150,517.0000,0.1433,8.2000,25.6800,0.6179
13.7400,7.5890,6.8370,518.0000,0.1394,8.3270,21.6800,0.6028
13.4600,7.5760,6.7160,520.1000,0.1435,8.3600,26.9400,0.5884
13.3000,7.5780,6.6610,524.3000,0.1430,8.3820,31.5800,0.5547
13.2200,7.5760,6.5020,525.3000,0.1416,8.5190,34.1200,0.5501
13.3200,7.5760,6.5700,528.2000,0.1346,8.4350,27.6800,0.5102
13.9900,7.5900,6.8180,530.1000,0.1320,8.4930,22.7200,0.4667
14.3800,7.6050,6.9730,532.0000,0.1420,8.5250,22.6700,0.4256
14.1100,7.5980,6.8070,533.9000,0.1573,8.7630,30.7700,0.4210
14.0700,7.5940,6.6920,534.1000,0.1599,8.7150,31.7600,0.4083
14.1000,7.5940,6.6230,533.3000,0.1548,8.8680,32.5700,0.3823
14.0100,7.5980,6.7570,532.1000,0.1514,8.6220,30.1100,0.3662
14.4600,7.6320,7.2080,528.2000,0.1468,8.6630,31.7500,0.3348
14.3400,7.6770,7.6640,525.0000,0.1438,8.5680,33.6000,0.3116
13.8200,7.6650,7.4680,522.3000,0.1453,8.5780,41.8800,0.3017
13.4600,7.6670,7.4260,519.6000,0.1453,8.5780,38.1600,0.3017
13.1200,7.6610,7.3620,516.6000,0.1332,8.4700,35.4900,0.2865
13.1900,7.6540,7.4270,510.8000,0.1269,0.0500,33.5600,0.2624
14.2200,7.6770,7.8140,505.7000,0.1233,9.9010,31.7900,0.2364
13.8100,7.7330,8.1560,500.8000,0.1241,7.9670,35.9500,0.2217
13.3300,7.7050,7.9560,498.6000,0.1235,7.8800,38.6400,0.2158
12.9500,7.6890,7.7990,496.5000,0.1224,7.9010,39.5300,0.2228
12.6400,7.6670,7.6300,493.0000,0.1181,7.8220,36.7500,0.2158
12.7000,7.6490,7.6520,488.5000,0.1112,7.4800,30.0800,0.2096
13.8500,7.7040,8.2490,481.8000,0.1091,7.3990,28.7500,0.1802
13.8400,7.6830,8.1950,479.3000,0.1062,7.2800,28.0500,0.1765
13.2300,7.7130,8.2400,476.4000,0.1134,7.4180,37.3900,0.1778
12.8600,7.6670,7.9520,476.1000,0.1077,7.2820,33.0300,0.1782
12.4600,7.6880,8.0700,472.9000,0.1125,7.4410,34.7700,0.1719
12.4400,7.6750,8.0130,471.2000,0.1112,7.2690,33.2000,0.1688
13.9400,7.6510,8.1770,469.6000,0.1002,7.0520,25.2300,0.1563
13.7100,7.6510,8.1440,467.0000,0.1035,7.0400,30.6900,0.1629
12.9900,7.6940,8.2870,465.6000,0.1097,7.0770,36.0400,0.1658
12.7100,7.6560,8.0670,464.9000,0.1097,7.0770,33.1200,0.1658
12.4800,7.6380,7.9470,464.1000,0.1056,7.0400,31.2800,0.1683
